0,"@wlauw gahh... gotta love monday, eh?  I hate it though"
1,"@jeffmello ah, u noticed. Up uber early and so darn cheerful. Must be Spring and a touch o Dave Matthews "
1,just took stuff over to my place  can't wait to live there full time!!
1,@susanhutchinson Oh...and I live in MN...but I am from MI.  Upper part...not even part of the hand. 
1,dinner. who knew something from the microwave could be so good? 
1,@joeybravo13 Not everyone can be a Longhorn.  Glad that you got a chance to meet Mr. Black and we hope to see you again soon!
0,@Amberjolie u never hit me up...  
1,@taylorswift13 hahaha that's cute! hahahah 
1,happy birthday to you  happy birthday to you  happy birthday dear RC  happy birthday to you   [orchestrated finale] have a gr8 day!
1,@faith268 da next time u hit up Granby u need to call me if you need a partner in crime 
1,@JoyBethxo oh yes. 
0,@strangegoat the list is missing Sean Young of Bladerunner 
0,@SweetSandz @ mi casa cheri  da rain is blowin miness harddd ! UgH
1,HEY TWITTER ADDICTS... SO I MADE A JACK DORSEY VIDEO... LIKE CHRIS CROCKERS LEAVE BRITNEY ALONE VIDEO... IM UPLOADING IT RIGHT NOW... 
0,@VividVal yea its not so good tho its really shitty 
0,"@cyan1234 I gotta leave early again, like 7:20 "
0,@cboley but you have to ride back on a full stomach? Bummer  gl!
0,Buzzzzed with @fii111 
0,@AbelPetSupply LOL! No trialing...for the most part Florida trials come to a screeching halt over the summer.  Have fun this weekend!
1,(@Chantel2580) i think i make a very interesting instrument..... Note to self: I've just gotta tune a bit 
1,jon and kate was less depressing than last week which was good. 
1,"@QueenOfFinland i was a Caleb girl, then Matt kept creeping into my dreams.. ohhh Matty does indeed rock in dreams  *innocent smile*"
0,"@NightmareNY Aww that sucks man  If I wasn't busy, I would def go to Dunkirk but I'm with my cousins right now..."
0,Dang late 4 workout ......jd is gonna kill m3 
0,@thecoffeelover I miss you too!  I wanna hug you right na-na-now! I`m quite content and happy with life. You?
1,"@audioimpulsion thanks, I'll check it out "
0,@numberonejedi when he's shy about flying off the matterhorn for like the eight millionth night in a row 
1,"dear @kristinward, WHY do you hate season 3 of LOST? BUT TRICIA TANAKA IS DEAD!!!!! plus nikki and paulo. COME ON. love, yelena  (@Yel ..."
1,"250,000 genuine hits on my MySpace, I'm flattered and humbled! Here's hoping for a million more "
0,@maruthe i don't think i can get that on my TV Tuner   maybe i can do it on my flip.
0,@Countesscupcake did the hair stab you in the eye last time? 
0,i feel v poorly sick 
1,@colbyfromage Love your background Colby  and welcome btw
0,I feel really sick when I see pregnant women 
1,"is off to school. 1 1/2 more days, and then FREEDOM!!! Then, I'll be at the zoo pretty much 24/7.   "
1,@LaurenFerguson Hey Sweets- so good to see you here! Wishing you a wonderful sunny day. It is almost evening here 
0,@Lyzee42 Suckageness  We gotta make up for it soon.
0,My stepmoms dad is in the last stages of Alzheimer's and he's not doing good 
1,@DCBrent did you miss me? You called and i awoke from my beauty sleep 
1,"Absolutely, @fasterkitty. If they keep doing the morning ceremonies, maybe we could meet for lunch. "
0,@Merlin_NY I'm looking for it myself.  More rain in the forecast for later too 
1,"@4ut I am ok, I think I will just take the attitude that Mothers Day is an invented Hallmark holiday from now on "
0,@liz_lugo I know how that feels  I'm sorry love feel better
1,Happy Mother's Day to all mothers and mothers to be! 
1,@jairodriguez you are super hot on your show 
1,@aninditaajeng Drawing a Poster and Storyboard thing 
1,"@Remy_Foster Yes, and iRape "
0,@abbiealmasco i miss &amp; love you biebie :-* i wish i was there too  i'm staying in Valenzuela na by next week 
1,@sanjay_ankur But the discussion on the Linux kernel mailing list does not seem to be stopping .... Lets see what else can be understood 
0,I'd rather be on da busz with u den in a coop with a dude that i barely kneww; soo truee 
1,@drsuessmn don't worry u won't get rid of me that easy 
0,I'm never going to sleep.  It's been over 40 hours now.  Please someone give me rohypnol!  Or GHB.  Or anything that actually works. 
1,brb twit fam gotta check my facebook *sidebar* add me: brianna nuyorican martinez on fb 
0,": great day of work, I'm gunna be sad when it's over "
0,"Almost done packing. i am awesome. oh btw, @taraxmichelle, my lantern is broken. sorry. "
1,@lilymalcolm oh what for real yay!  hey how are you?
1,@SEGA Start with the Virtua Tennis 2009 - training top 
0,missing dad! missing colorado! missing family and friends! 
1,Blue whales  and kickin it oldschool!
0, he didn't answer and his voicemail box is full.  Dammit.
1,@skeeterpod I made i thru the day! yay Back at 6am 
1,@eccentricsole &lt;33 I better be seeing more of you nowadays! 
1,Alice is downloading now. I needed new driving music anyway 
1,@Dantzler83 u glow in the dark cuz u brighter than me  hiya boo
1,@dmitriy_usher  SWEET!!  sunday sunday
0,hmmm the twitter I sent from my phone last night didn't get posted 
0,@leeannekenny really? Nothing? Bloody hell. Even I'm disappointed 
0,I hate waiting. 
0,"@jenboaDUH awww, yes  it made me wanna cry."
0,gahhh hiccups 
0,@Lark_vamp_ sorry i missed the climbing last night   ((had to go eat dinner))
0,@Ask_Deadpool bad news some combicbook magizine had a list of top 200 superheros. - deadpool was number 182- dumb magazine 
1,Exactly 2 hours till re-launch!! I'm getting a little bit excited.  I know there won't be too much to see though.
1,"I'm getting very philosofical lately...( oops I can't even spell it, but u know what I mean) "
0,"@quirks get better! quick! you should be 20, not 102.  at least you're at home. happy/sad birthday!"
0,I seriously seriously seriously effin wanna go out! 
0,I hate that I let people ruin good things  bed
1,@Sooze74 oh! i'am so sorry ...2 hours actually  #apprentice
1,"@killerbee33 Really? Lucky you! Its freezing here (okay, not freezing, but cold), but I guess it is autumn! "
1,Getting very sun burnt. Nearly time to fire up the Barbie. 
0,its almost been a week since you left 
1,&quot;bluffin with my muffin&quot;....some people are JUST realizing what this means....step your gaga game up people 
1,Big pat on the back for buying extra donuts for today too 
1,just changed my twitter design. i think it's cutie. 
1,"@Georgia_Ellis_x Thanks for offering  But right as I tweeted, I got into the flow of writing ;)"
1,@TheThunderStorm myspace.com/152736470   
1,@mackenziesmomma Well you can be excused in that case... 
0,@jonasbrothers You guys are so lucky! I wish I could go to Texas  I know! I will hide on the tour bus. Hahahaha. But seriously. Can I? Hah
0,Hope the weather holds though  It is Ireland after all
0,@Pauliewaulie well too late now  soz.
0,Just played &quot;knobbers&quot; by crookers for pface and he said it sucked. 
1,@canadianchick74 You got that right! Keep smiling... 
0,"@KyleGraham  Last time I switched simple hosting, I lost parts of my PHP/SQL for over a week.  Had to hire a programmer to fix it all "
1,@sheow truth or dare hey. i can't think of question to ask. and i'm not drunk enough. maybe we can play some spin the bottle  LOL
0,"I guess its the supermarket then, as I am not getting my afternoon out in edinburgh. "
1,"@Twiter_ME_This Truly...no one can be duplicated!...If You're true to yourself, then You are unique!  x"
0,"@AhSatanseesMCR  who? Sorry, i was washing dishes."
1,"I've shredded the whole afternoon &amp; night, I'm tired  PLUS I hate writing lab reports, specially conclusions.Ew I have a lab test 2morrow."
1,@tattytiara me too and thanks 
1,"@HILHolla What u laughin at, imma hold you to it!  Vegas or bust! "
0,"@BuzzEdition Limiting thing, weird. 2be honest I feel the new @replies function is jail since my feed is so sparse now. I don't get it "
0,@hsmpotter awhhhh Im gonna miss you so much toooo 
0,@Isaaatje Cant c it 
1,@Fizband awesome! Jake you got your way! 
0,It's raining and I'm outside without an umbrella. 
0,I guess I have been twitterific enough this last week- I lost a few #followers- bummer.     
1,"Bed soon, since I'm going for coffee at 9:30 in the morning =/ But listening to Frank Sinatra til then "
0,@iJehan Wow! Its just not meant for you to see Sol-Angel  that sux
1,@whatbarbzdid you know its hard... im here for you 
0,@knittingnews I wish I did right now.  But I'm at work... 
0,Cory is breaking my longboard 
1,I'm still having a #twpp hang over. Last night was rough 
0,@stephjonesmusic aww i would like to go on GUMBO!!!  but i'm from Canada :S
1,@30SECONDSTOMARS Hello Steve 
0,Getting eyebrows waxed. More pain 
0,Everyone is too busy for me. 
0,@smalltomsmall Well..yes.  That would be a good idea.  But I can't get drunk at home 
1,@Vega_theStig hahahaha omg myy friend works at old navy. suppp 
1,Freaking 10-course meal. 
1,@camilleisleta My wand? It's a black hawthorn wand with a core of kraken heartstrings.  You?
1,@hadiqazeeshan ur never to old to study my dear! want for knowledge is the key to everything! 
0,@kahfists the sims 3? aaai eu querooo! 
1,"awwww so proud of my cats. all vaccinated and stuff, now they're a bit snoozy  zzz"
1,"@TomFelton I reeaally dont understand twitter :S, I'm from chihuahua, mexico , and I wanna be friend of you , mi name is America "
0,"@aianna21 Boooo  Man, I am going to FAIL these exams."
0,"Goin to a bbq , but it wont b mch of one with this rain "
1,"@delmonifieth You got women, you got women on your mind "
0,@danz1hunie That's no fun  I take these tablets called 'Singulair' in the summer months which helps a little along with usual symbocort
1,"@klovesn i was right, i do get your tweets to my phone! "
1,@Kimmy6313 @_XOC_ Hmm... I wonder who that SOMEONE might be.    Perhaps the Alex Cabot-in-training?  ;)
1,@MsPonita naps are great  Congratulations on your run 
1,earned her CPR &amp; First Aid certifications! 
0,"Day#55 Today was an absolute disaster inter-personally. Not drinking now but, I no longer care if I do or don't. So sorry "
0,"bought a new headphones, seems they are not working that well "
0,Bad storm incoming 
0,@Superbad24 .. No wait! I don't have a Flip. 
1,listening to kings of leon...good night and sweet dreams to all you happy twitters! 
0,FG still dont have a working RSS feed. 
1,Fixing my computer. Finally. 
1,"@JMMARob and I love everything Chopin wrote, that's more than a century older than me.  I just happen to have goodmusicloving influencers!"
0,@InLuvwithJON oh now is someone being rude to you?  ugh  why must they ruin everything 
0,"@Liamjordan wot, no itunes? "
0,@changethemusic yikes! That is so scary! And really sad for those people. 
1,Cara: listening to the beatles!  Not hey jude but Hey mummy :L
1,"@Mrfainson-- I AM HAVING A BABY GIRL!!!!!!  I tried to call you, it said you were unavailable...email me!!! "
1,"@Vieveee hahaha I think I just might! I've been home all day, but I wanna finish cleaning first! So ill bbm you "
1,@DanChoy86 Twitterific for sure 
1,had a lot of fun at @LetsBeFrankICT with @jazz_angela &amp; my sis!...now it's sleepy time.  haircut tomorrow!
0,"@saikano1 its 10:13pm here now, i think that means it will finish at 3am.....with work tomorrow...not going to happen "
0,"@alancarrisastar yeah i found out, tryed to watch but it says i cant because i dont live in the uk. "
1,@nickie72  roflmao - but I would defo keep my clothes on 
0,???Æi b?ng ch?t m?t 
1,"@mileycyrus http://twitpic.com/3pf7v - Niice ^__^, very funny lol "
0,boredomm.. work ? can't be asked. ! waiting for the holidays in like 2 months 
1,"@kimmbles27 Don't worry, you'll work it out. "
1,"finally got out of bed at 4.30pm.  Been productive since, time to wind down now (6.20pm)   Read Kelley Armstrong and Richelle Mead."
1,@Emzie1234 aww no I meant from ikea! It's ??Æ1.05 a can  wish I had found the factory tho.... Should last me a while! Hehe
1,@wickdaman luv ya! hope you have a good day today 
0,@aaron_talbot According to @jennytalia I ain't getting shit for an ovary. 
0,@harrislacewell Way cooler pose than the pics my mom took of me. Like the 1 where i have on a gold star the size of my torso for my bday 
0,I have to go to Stratford today 
0,@meccamusic yes sadly my fems are resting might can get one back my cuz @DymeDiva23 but thnk she signed off so jus me 
0,@Bella16Finesse also got a damn headache 
0,@SittingOnPretty awwww iWanna gooooo iDnt have a way tho.! 
1,@nanisnap what a good planner! 
1,@carlislecullen_ your fine carlisle. i have eternity with Jazzy.  plus we rented movies tonight since jake is coming over.
1,@SMASHurBOXx set aside a dollar a day! it always works for me 
1,Going to get tattooed 
0,@MM_Oporto and @Miaakoch just left my house 
0,Its So hot today - got my stuff for the family BBQ though....they will be here soon. I love family days...shame sis can't come though 
1,"I think i will clean my Razer mouse and Battlefield mousepad, and get ready for the Battlefield 2 and 2142 patch "
1,God is looking for men in whose hands His glory is safe. - A. W. Tozer &quot;that requiries 100% Obidience &amp; Loyalty 2 HIM! isn't? 
0,@LaurenBDrake But it may all turn around by mid-afternoon 
0,@itsmcnews http://twitpic.com/7ygal - que lindo pqp 
1,@crissytioseco but she's leaving on thursday and i'm coming back on sunday/mondaaaay. ok can i see the schedule plz 
1,fame is not everything in this world!!! exist love and family! that??Æs more important!!! hope you know that.... 
1,@micketymack cept this is the version i was thinking of  ? http://blip.fm/~63n07
0,AAAAHHHHHHH!!!!! INSOMNIA SETS IN......AND I HAVE TO GET UP AT THE BUTT CRACK OF DAWN 
0,I guess the new moon trailer has previewed 
0,@brechtje Ik krijg deze melding &quot;Sorry you are not a member of the group you are trying to access.&quot; 
1,just watched somthing on TAYLOR SWIFT! 
0,"@Tealdaisy I know  It wasn't my choice, but beggars can't be choosers!"
1,going to dairy queen soon!! even though it is cold outside 
1,@manyafandom LOL Thanks. 
0,@aaronob my name is an FML post in general xD gina just is a bad name. I've been called vagina more times than I can remember  assholes
0,ahaha it took me like years to find the ep where kris allen does his &quot;sexy face&quot;. i think i'll have to rewatch the season before i vid. 
1,"@forthejokes Nah, i'm just being an ass "
0,Left my pop tarts in the  diaper bag 
1,@carol_ine I breed them big 
1,@_CrC_And by the way we love your profile pic 
1,&quot;I thought this was Conan.&quot; haha joe 
1,degrassi  later on chillin with boyfrannn !
1,"http://twitpic.com/3ivcd - Haha my new lil tube amp is the shit...hooked up the metal muff pedal and it sounds killer.. mad happy, heh "
1,@cpdrurybss thx Chris - look forward 2 seeing it  BTW if you were looking at a web designer's brochure what would make you buy from them?
0,@chrace21 Ah sucks  I have been thinking bout it for 2 weeks straight now. So tempted today.
0,I miss NY already. 
1,"@bananasessions Thanks for the follow  Must listen to your music on MySpace! For others, you can hear the band here: http://bit.ly/YRErn"
0,@Mrcarl007 I tried that too! 
1,Austinphotoexpo has some great talks today. Some things moving to don't know stage from the don't know you don't know stage. 
0,@jpizzle21 aww  most things were free!
0,Extra?§o mis bookmark's 
1,Happy #FollowSaturday @leahita @RandomReTwit 
0,It is so hard to c happy couples n b the single one 
1,"Ladies and gentlemen, I'm very pleased to present, DFTBA.com 2.0: http://dftba.com "
0,@sgarci14 yea  im off at 2 y?!
1,@lazoug I think so he was on the phone preforming for them I think 
1,Going to call @derbu at exactly midnight (atomic time) and sing him happy birthday. 
0,@willowing I love the greenery! We have switched to dried grass mode in California.  I wish it were green!
1,I'm taking little brother on a date to the movies 
1,@stpaulgal49 Old R. 66 totally cool. Great things to do &amp; see. Indian Trading Posts (EXIT NOW!!!) are like the new Stuckey's. Pecan log? 
1,"@JBLovatoGomez yes they actually answered my question ahha. no just kidding, but they did say my name "
1,@rikki_ You should stay for the weekend and have fun in Sthlm 
0,Is twitter getting infected with spam? 3 spam followers this morning... 
0,Just got home...Vegas was wonderful........oh the memories....back to reality....  
1,@malia111 Aha...break them up in a trifle bowl ~ add some extra caramel topping and waa-laa....Cupcake Trifle ~ Looks won't matter 
0,jonas brothers please please please come back to L.A. we really miss you here come back for your new album release please  ;(
0,in desperate need of a lot of rest after last night.. going to the doctor... might have skin cancer in my face 
0,@voiceovergirl I feel your paperwork pain 
1,@DreadedKillaa What logo did you make with Skitch? Sharing is caring 
0,@steven_chia no... it doesn't.. because I can't do it without forking out 2 grand to buy a Mac 
1,@ColleenLindsay You're right it is the entire movie.  good one.
0,"@Hollywogg you stole my background, you cant do that!!!! "
1,"@eddikat Yeah, don't think we're not a little freaked out too "
1,@monstrocity Very cool.  I'm doing great!  
0,"@iamfase I was gonna suggest 'phase', but yeah. Phace! "
0,@Cindie_Stewart ugh! I hope you don't get sick! Amanda spent the weekend in bed. Looks like I started a trend 
1,"@lorenhakeney ow,it's okay dear! anyway,how abt ur school?is it goin smoothly? "
0,"I thank everyone for following me. I am on Twitter most of the day, I am unemployed at the moment "
0,@MrsMoNJ RP started cheesy 4 me; was much better by the end. SO excited 2 c Andrew McCarthy in the sneak peeks!! I miss Lipstick Jungle 
1,@thomannInside  Arrgh! 
0,@kaybob23 aw why do you say that 
1,@InezBracy I like the way you think. Looking forward to getting to know you better! 
1,@K_Halliday I have not - I was alerted to it by a mouth breathing scum bag 
1,@TiaMowry pictures!!! 
0,I??m still at work  but the weekend starts today yippieh
0,Going to Urgent Care 
0,@SlickT614  i can't tonight
0,@yomumo it is more trouble than its worth to use the internet on a ds 
0,@dizzyfeet I know the feeling.  I just had a herniated disc removed on Monday. I dance and live in N.O. but won't be at auditions either. 
0,It's half one in the morning and I'm drunk. Why can't I stop coding? I think there might be something seriously wrong with me 
0,@giantsfanatic55 I miss you too 
1,@Sarolite isis tried to eat me! then sit on my foot! 
1,"@SECURITYJ yeah you ought to!! it gets kind of addictive tho, just like twitter!!and some people get really competitive!! its fun "
1,"its okay. i love rainbow dduk haha mmm, im never gna lose weight haha "
0,I want subway 
0,@amethystgurl07 Friends and that's all. We are not coming together and that's better for us right now. Have to move on  and you what's up?
1,"@lizzybrown415 haha yeah, thats what i though too! shes a cutie! "
0,@helloimmiranda ...i resized it though 
1,Didn't want to wake up today...had such sweet dreams 
0,"general studies over with now. two out of four subjects down, still got law and lit to go though "
0,@KemuelStewart just think of this I returned it the next day after purchase. 
1,@ben_gali See you tonight! 
1,@stuherbert welcome to 90% of my professional life 
1,@hfordsa Social media to the rescue? 
1,@titianblonde nice! 32 yr olds might like them too. hypothetically speaking of course 
1,@JezOsbourne You found a good un thats why!!!!! Thanks for the laughter 
0,"Had a hair-cut, it really pained to slaughter my shouldr length tresses "
0,"Just had to get off nightbus &amp; walk 20 mins back to Balham, something had happened in bloody Clapham and the police wouldn't let us past. "
1,Jammin To Capital In My Garde  xx
1,@mileycyrus &quot;last song&quot;.  I sent my resume!!  seems like a good story.
0, because I don't deserve to be the one he makes happy apparently.....
1,I am happy to have a new friend on Twitter now 
1,@gdfein welcome to twitter! 
1,Made it to OKC just fine.  Check-up went great.  I have 20/10 vision!!!  Parker has worn me out!  Good times!  
0,@diana_music DIANA PLEASE PLEASE. while you're in core please come up northe to belfast for under 18s?    pleeeeeeeease xxxxx
0,@elanatjie I feel sorry for us too 
0,@failuretothemax I can't have those with my braces 
0,"@ghowley It already has, many times.  I'm permanently sore "
0,Got home too late for 80's night. Sad. 
1, cause i'm happy but disappointed my car is messing up.....my poor baby. now i'm hungry with no way to get food. What's in this house?????
1,@wilddewjustice @badtimepanda You guys were amazing! I'll definitely miss you all this Summer! 
0,@mandamoo11 we'd love to. Not up to us I'm afraid! 
1,"Admitting to something takes all the stress away.  dontcha think? yeeeeah, I think so tooo! ;)"
1,excited for bridal shower tomorrow...working on wedding stuff...13 days! 
0,@Asmenedas That stinks! 
0,I'm in line for the new iPhone. I'm such a geek. There's about 100 people here.... fun 
1,"Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/"
0,"ahfgrbghjsablhbvfgv. still sore. my mouth hurts now, too. "
1,@sinergiegirls Will see you there  Bringing epic camera for some nice sunshine shots 
0,just discovered there's part 2 of reviews 
1,It feels so great coming home to Dexter. He is so full of love and ENERGY! Lol! I Love him 
0,@Robert_Robles AWH  it's okay if you can't make it  i understand :/
0,i dread the day i feel i'm too old to wear clothes i like 
1,I believe I have the flu. Kidding 
0,@praveenvasudev - wish I had someone send me luck all the way from Japan when I had to study the poems 
0,"@NathanFillion What happened to your picture?  That's ok, it was kinda freaking me out anyway. lol!"
0,life just got a whole lot suckerr 
0,I just woke up to some lovely sun and a cup of tea my iPod won't hold my headphones  and I'm on twitter....ADDICT!!
0,I miss my baby boys so much!  i hope they r havin a good time wit their daddy
0,I would just like to inform the world that i still miss @ummgeri 
0,I just woke up. Lost 2 bids tonight on a Canon Rebel EOS XSi. 
1,@skoda How do you like Facing East? 
0,"@hotmomamy i'd offer to babysit, but i'm across the waters. "
0,i miss my darren already 
0,"@Antonisha man those people are hard to reach, I've been stalking H.R. "
1,Just doing nothing  - Paradise &gt;&gt; http://twitpic.com/678ql
1,@brainstuck haha!! Brilliant 
0,"@treesahquiche okay, about the applepears, I've talked to a few people and they've ALL had them before. No one ever told me, never "
0,"@whodatbe I feel ya   This is gonna be a nasty week.  But after this, it will be overrrr! "
0,@DorkierThanU  how do u play?
1,"Just moving it full force ahead! Ya know that's how it works. Don't never stay steady  do'en noth'in, not nevah  I can spell, jst"
1,just got home from a long trip! my butt hurts.. ive been sitting for about 2 hours which leaves an aching a-... glad to be back home! 
0,@MusicianGirl Yeah...it's just hard realising the truth about these ppl and my relationships with them. Makes me a sad panda 
0,Failing hard at finding a nice place to put the RV (travel trailer 24ft) for two weeks in San Fran. Some please let us stay with them 
0,"@edrey0418974 thanks for folowing, seems you are a bot or an other kind of spammer, so no follow back "
1,"@samarowais i started by working on culling the list of folks i was following who weren't also following me, so it wasn't too bad. "
1,@DawnCoxwell GOOD luck!! Ran mine at Battersea Park last month  X
1,I am feeling hellaaaaa good. I love Oreo &amp; Christian. Omgpop for life!! 
0,"@volcomm yes but for like th 10,000 time it is not up yet "
1,"@LookNoHands no, I took my NEW Acer Aspire One netbook that weighs in at 2.3 lbs "
1,Eating Whataburger &amp; watching Smart Guy... 
0,#13 is an unlucky number... I'm restarting my mac for iTunes on the #13th day and #uptime count got reset 
0,@DavidArchie Ahh I LOVE Mary Mary and Kirk Franklin! their my fav gosspel artist! Why can't ya go? 
0,"@bright_darkness ily2 dude, wish u cud be here with me! "
1,@miss_magenta  Congratulations. 
1,http://bit.ly/weK74  &lt;-- thanks @tomricci for the background 
0,getting ready for work why did i agree to take a extra shift 
0,"HazMat suit next time, whatever the weather. Splashback from fellow punter on last toilet trip "
0,@KazeYuusha HuH N0 i D0NT MEMBER 0H N MyK DiD  iDK WAT HAPPENED HE JuST ST0PPED TALKiN T0 ME :'(
1,"@CokoClemons oh, all is peachy with me!   you reeeeeaaady for your releeeeeeaaase???"
1,http://bit.ly/1a4vu2 /19/2nTSU-mFWGs cutest song ever 
1,"fell asleep during the latter one, but i loved "" brokeback mountain."
1,@ddubsbostongirl hey girlie! Long time no tweet! How are you? Wiping your tears from not going ok the cruise like me?  
1,@dougiemcfly he's my fav aswell  you are too! Love you dougie ;) xx
1,http://twitpic.com/6vjso - prom was a stonegroove success 
0,@gnoserif I just checked.. all 3 shows are completely SOLD OUT lol.. guess I'm not going then 
0,"Everywone in this school creeps me out, I miss CCHS  less wanna-be thugs there hahaha"
1,@brendaxoxo @adnamay @tiffff I guess I am lucky I don't pay attention to celebrities. I missed this awesomeness. 
0,@jhood315 Didn't think I could cook. You think Mama Slater wouldn't teach me some of the ways of the kitchen? I miss her food so much 
1,"@mmastando Decided to &quot;join&quot; to be a better communicator.  We'll. No where as public as you, Magoo."
0,@3EG lol....i'm okay i'm tired too but i cant sleep in this heat 
1,@AnnReyWil Doesn't roll off the tongue too easily... try again 
1,Is off working finally !!!! Hiring paparazzi and backup dancers for my 21st bday in 9 days 
0,Boooreeedddd! Back to studying  up till 5am! (Not a problem)
0,@Chicken_Hunter When Scouts don't stand still so the Medic can heal their dying asses because they have to be all twitchy it makes me 
0,"@emilyjulietter ok thats low, both things "
0,@SamHolmes I have one word for u CHEMISTRY 
1,@aparajuli i will do  What you doing tonight?
1,"@sunshine_diva Hey Sonya, I am really tired!  Thanks for asking "
1,"@KayDeeFortuin dude, i love Resident Evil! The games. The movie, not so much "
0,@LoResViscera impressive script indeed. I dont want to seem like a dick. Just limp patriotism/cause backing irks me. No quick fix 
0,@torianddean Hope your feeling better...no fun being sick on vacation 
1,@NeilNavarra CANT BLOODY WAIT! EITP 1st though 
1,"@beanandgone called at the Farmers Market in the rain this morning, didn't buy coffee, sorry, I'm a tea drinker really! "
1,"@mileycyrus napping, i guess "
1,@ebaylon Do I know you??? 
1,"@j_bacardi Okay, you and Julie Schwartz were a couple of rhe rare exceptions with excellant taste "
0,"If balloons could think , it would be because they inhale SmartAir - Rume , Wai Juu Soe Mehsee  Dunn Wurree , Ai Gunr Kleen Juu ! "
0,"@christinarnia is that what happened? i saw on facebook ... so horrible, she was so awesome "
1,Looking for vendors for your event or festival? @CJ_Jewelry is scheduling now! Send us an @ reply! 
1,bohemian rhapsody &amp; we will rock youu 
1,"@djenvy LMFAO!  Mommy knows best hunny.  And every woman needs Louis and Gucci sweetie, its like a right  LOL."
1,I am planing to go for a run... 3 months after... pray for me!! 
0,@Derringer84 they aren't any more? 
0,cowering from pain 
0,5 hours later and the room is still not tidy 
1,@JuliaBall I'm sure it will seem a lot shallower the next time you look at it.... 
0,@kirstiealley Welcome back! I think everyone is sleeping. 
0,10:44 am and i have no idea what to have for breakfast 
1,@RebeccaNavarro hmm...I could never get into power drinks...whatever works 
0,Dangit! Forgot my bagel! Agh 
0,"@kristykristyy ahaha, work in 10 minutes (Y) gahh it hate it, i could have done something else today "
1,@llarkin i think Reagan filmed it so I'll see if i can post a clip 
1,having a relaxing day at home after a great church service this morning 
0,"got up, had shower. now feeling worse. Back in bed and going to have to give apologise for group meeting "
1,Good Day 
1,"@greenerprinter I will, thanks! Love the samples so far - would definitely recommend. "
0,@MelissaCumba wish I were there instead of in bed with a stuffy nose 
1,@Smakak spiderman ribbon! love it. happy birthday to your nephew 
0,"@janicereyes I totally know what you mean... I've given up on that though, it's disastrous with the kiddos all by myself! "
1,@xCraziiChiicax Goodnight 
0,@mdk2002  and BP DLC and Prototype DLC hit this weekend! I wish I had seen this a couple hours earlier so I could have gotten another 1...
1,"@JewelStaite Happy birthday, Jewel! Now I have Nasty Boys stuck in my head (which is perfectly fine) "
0,is groggy. No more rain 
0,"Back at customer. Skipped breakfast, too many loud senior people at hotel "
1,@Guzmantwins  see you later ....
0,@erinsunday crappy 
0,@KateVmorgan -It's actually intensly lame excuses. . . and now theres none left 
1,@spunk409  hey    (Y)  what you doing???? 
0,Gosh I am in Union City and I can hear the fireworks from the KFog Kaboom. I hear a low distant rumble. Wish I was there. 
1,@lauren_nichelle i'll be sure to let daddy know! he'll be really happy. 
1,"#myweakness - hmmm, lots &amp; lots of shopping! it's addictive "
1,I'm in Arizona and @taylorswift13 is in Los Angeles. FML! only 3 more days though 
0,@LiLiSheree Girl I know!!! 
1,Lol! There's this hilarious scene with Anne Hathaway after she calls her sister (the second time.) 
0,major lack of sleep  work early tomorrow/today
1,"@KhoreoKat Do you trust newspaper people?  Not like I'm a newspaper person though. Nope, not at all."
0,@man_city_mad gave me whiplash 
1,@Cexcellsaudio no plans we should hang! Becca 
0,@stotter bahaha i'm sorry  and I had to work tonight...what are you doing tomorrow after 10pm?!
0,Bed time is now... Night everyone.. 8 am again 
0,"@tcv nope, not that one.  pics from ones i made were lost when my pc crashed last oct. "
1,@_brenna haha yeah I have 12th row. 
1,"@okmagazine, @peterfacinelli needs help to win a bet. help him reach 500+k followers by midnight friday so he can keep his twilight chair "
1,@FemaleProdigy Thanks appreciate it and will do 
0,I don't know what is worse...any old navy commercial ever created. OR the new subway commercials 
0,Had Maths and Geo today!!! Maths was good Geo wasnt!!  Hurry up Boston!!
0,"@DreamUK o  lucky!! waiting for new PB!!!!!! OMG, cant believe i forgot about it..."
1,@FunnyJoker That was an epic review! 
1,"Loved church this morning, I think we found our new church family "
1,@aplusk haha I know and I told u and sent u his offical webpage now u can breath lol  kisses!
0,"@DoubleRay man...I just can't believe they lost tho...it really hurt me, I was really thinkin they was gon pull it thru  it was a shocker"
1,@iammacho mwahahaha thank you 
0,@LizS4ra Hate it when that happens  Could you give her another name?
0,@abacab1975 still sore  comes put tomorrow though!
0,is upset that I do not have to write a research paper  Just research proposal. I really wanted to write a paper
0,@krazywane lmafao unfortunately I love them  so sad
1,"@ginajenzano but he didnt have to listen to them ! oh well, i still love them both. and dont get your hopes up  its ME."
1,Happy birthday @solimander 
1,@Nololos Yes my coffee is ready &amp; delicious   I will get syrup before you get here ......come on over   It's a beautiful morning outside
1,listening flo-rida..!  the thing is that i want to be in florida RIGHT NOW! drinking mojitooooo!!!
0,"@Blacklickorish Im still mildly contagious, so Im not sure if going to Hell is a good idea "
1,"@AdamSevani you rockk, i love the way you dance  you inspire me at ACDC cru and Step Up 2 ''the streets'' i love it ;)"
1,@sirensgate I'm a short haired fairy werewolf princess. I don't shed. 
1,@CallRobin it'll be mostly blonde but with some underneath tones of cherry cola and purple. 
